,Average_No_.Com_bstime_51.,standard.deviation_No_.Com_bstime_51.,min_No_.Com_bstime_51.,max_No_.Com_bstime_51.,median._No_.Com_bstime_51.,Average_No_cmnts_last_24_hrs,standard.deviation_No_cmnts_last_24_hrs,min_No_cmnts_last_24_hrs,max_No_cmnts_last_24_hrs,median._No_cmnts_last_24_hrs,Average_No_commn_btw_T1_T2..,X.standard.deviation_No_commn_btw_T1_T2..,X.max_No_commn_btw_T1_T2..,X.median._No_commn_btw_T1_T2..,Average_No_cmnts_1st_24_b4_basetime..,X.standard.deviation_No_cmnts_1st_24_b4_basetime..,X.min_No_cmnts_1st_24_b4_basetime..,X.max_No_cmnts_1st_24_b4_basetime..,X.median._No_cmnts_1st_24_b4_basetime..,Average_Diff_Attribute_52_53..,X.standard.deviation_Diff_Attribute_52_53..,X.min_Diff_Attribute_52_53..,X.max_Diff_Attribute_52_53..,X.median._Diff_Attribute_52_53..,Average_No_.Link_bstime_51.,standard.deviation_No_.Link_bstime_51.,min_No_.Link_bstime_51.,max_No_.Link_bstime_51.,median._No_.Link_bstime_51.,Average_No_Link_last_24_hrs,standard.deviation_No_Link_last_24_hrs,max_No_Link_last_24_hrs,median._No_Link_last_24_hrs,Average_No_Link_btw_T1_T2..,X.standard.deviation_No_Link_btw_T1_T2..,X.max_No_Link_btw_T1_T2..,X.median._No_Link_btw_T1_T2..,Average_No_Link_1st_24_b4_basetime..,X.standard.deviation_No_Link_1st_24_b4_basetime..,X.min_No_Link_1st_24_b4_basetime..,X.max_No_Link_1st_24_b4_basetime..,X.median._No_Link_1st_24_b4_basetime..,Average_Diff_Attribute_52_53_link.,X.standard.deviation_Diff_Attribute_52_53_link.,X.min_Diff_Attribute_52_53_link..,X.max_Diff_Attribute_52_53_link.,X.median._Diff_Attribute_52_53_link.,No_.Com_bstime_51,No_cmnts_last_24_hrs,No_commn_btw_T1_T2,No_cmnts_1st_24_b4_basetime,Diff_Attribute_52_53,No_.Links_bstime_51,No_Links_last_24_hrs,No_Links_btw_T1_T2,No_Links_1st_24_b4_basetime,Diff_Attribute_52_53_Links,Time_Btw_Blog_Base,Len_Blog_Post,Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,Word_20,Word_21,Word_22,Word_23,Word_24,Word_25,Word_26,Word_27,Word_28,Word_29,Word_30,Word_31,Word_32,Word_33,Word_34,Word_35,Word_36,Word_37,Word_38,Word_39,Word_40,Word_41,Word_42,Word_43,Word_44,Word_45,Word_46,Word_47,Word_48,Word_49,Word_50,Word_51,Word_52,Word_53,Word_54,Word_55,Word_56,Word_57,Word_58,Word_59,Word_60,Word_61,Word_62,Word_63,Word_64,Word_65,Word_66,Word_67,Word_68,Word_69,Word_70,Word_71,Word_72,Word_73,Word_74,Word_75,Word_76,Word_77,Word_78,Word_79,Word_80,Word_81,Word_82,Word_83,Word_84,Word_85,Word_86,Word_87,Word_88,Word_89,Word_90,Word_91,Word_92,Word_93,Word_94,Word_95,Word_96,Word_97,Word_98,Word_99,Word_100,Word_101,Word_102,Word_103,Word_104,Word_105,Word_106,Word_107,Word_108,Word_109,Word_110,Word_111,Word_112,Word_113,Word_114,Word_115,Word_116,Word_117,Word_118,Word_119,Word_120,Word_121,Word_122,Word_123,Word_124,Word_125,Word_126,Word_127,Word_128,Word_129,Word_130,Word_131,Word_132,Word_133,Word_134,Word_135,Word_136,Word_137,Word_138,Word_139,Word_140,Word_141,Word_142,Word_143,Word_144,Word_145,Word_146,Word_147,Word_148,Word_149,Word_150,Word_151,Word_152,Word_153,Word_154,Word_155,Word_156,Word_157,Word_158,Word_159,Word_160,Word_161,Word_162,Word_163,Word_164,Word_165,Word_166,Word_167,Word_168,Word_169,Word_170,Word_171,Word_172,Word_173,Word_174,Word_175,Word_176,Word_177,Word_178,Word_179,Word_180,Word_181,Word_182,Word_183,Word_184,Word_185,Word_186,Word_187,Word_188,Word_189,Word_190,Word_191,Word_192,Word_193,Word_194,Word_195,Word_196,Word_197,Word_198,Word_199,Word_200,Monday_Basetime,Tuesday_Basetime,Wednesday_Basetime,Thursday_Basetime,Friday_Basetime,Saturday_Basetime,Sunday_Basetime,Mon_BlogPost,Tue_BlogPost,Wed_BlogPost,Thur_BlogPost,Fri_BlogPost,Sat_BlogPost,Sun_BlogPost,No_Parent_Page,Max_Com_Par,Avg_Com_Par,Target,lm_basic,lm_parent,lm_weekday,lm_all_features,Poisson_Basic_Response,Poisson_Basic_Parent_Response,Poisson_Basic_Weekday,Poisson_all_features
12,16.593575,19.671364,1,144,10,6.5124497,11.051215,0,111,2,5.8257027,11.001102,111,1,13.765462,15.6414,1,112,9,0.686747,14.777326,-104,111,0,0.015261044,0.13505924,0,2,0,0.00562249,0.08483692,2,0,0.00562249,0.08483692,2,0,0.015261044,0.13505924,0,2,0,0,0.12024072,-2,2,0,6,1,5,6,-4,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.894902617,2.829834498,1.62587604,1.822785354,1.033701645,1.030111012,0.850674218,1.169178877
13,0.37869823,1.0817565,0,4,0,0.03550296,0.21465512,0,2,0,0.03550296,0.21465512,2,0,0.3668639,1.0582291,0,4,0,0,0.26646936,-1,2,0,0.10650887,0.3084878,0,1,0,0.00591716,0.07669516,1,0,0.00591716,0.07669516,1,0,0.10650887,0.3084878,0,1,0,0,0.10878566,-1,1,0,0,0,0,0,0,0,0,0,0,0,14,1128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.393685098,3.092112799,2.656856783,5.003144682,1.308188909,1.287547067,1.40229244,1.48037758
14,49.442368,112.620125,1,849,9,20.445482,62.61939,0,506,2,19.221184,62.536453,506,1,38.274143,85.50852,1,574,7,1.2242991,78.975365,-474,506,0,1.0747664,2.2341206,0,16,0,0.42679128,1.340165,13,0,0.40809968,1.3320153,13,0,0.95015574,1.9263725,0,14,0,0.018691588,1.7894533,-11,13,0,75,75,0,75,75,5,5,0,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,25.56020394,25.38067173,25.8576143,25.82462611,30.16662337,30.63554134,31.98447462,27.6453822
15,122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,33,33,0,0,0,0,0,10,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,22.8519677,22.42657233,23.20914193,15.00290573,31.68741727,31.72957791,33.51121265,27.18051115
16,56.512093,77.44283,0,438,32,19.29653,49.221344,0,432,0,18.96635,49.304424,432,0,55.904312,76.86408,0,438,31,0.33017877,72.22775,-426,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,22,4334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.81812262,10.37503943,11.10340593,4.893363604,3.861961878,3.927697613,4.003416251,2.072199652
17,43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,2,0,0.06770099,0.27788836,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,8,8,0,8,8,0,0,0,0,0,5,6419,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,14.95048367,16.47654088,15.24203493,8.94351771,12.84505145,11.94452388,13.14276123,12.31454127
18,10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,12,0,0.09192581,0.504216,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,68,0,17,66,-17,3,0,1,3,-1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-8.48086644,-7.793888537,-9.81724841,-4.290219028,0.163651479,0.168517991,0.093488856,0.245367755
19,122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.30391084,18.8620011,19.65899357,5.758378214,30.66317838,30.7062764,32.40161722,26.24150776
20,122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,21,62,82,-41,0,0,0,0,0,32,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.88634089,11.45701884,10.68623698,6.836490375,7.736505523,7.771365871,6.243464895,8.876269795
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0,0,0,0,60,2096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-8.286681734,-8.232708949,-9.631422765,-4.115660339,0.093657567,0.094308133,0.054525244,0.133486878
22,0.37869823,1.0817565,0,4,0,0.03550296,0.21465512,0,2,0,0.03550296,0.21465512,2,0,0.3668639,1.0582291,0,4,0,0,0.26646936,-1,2,0,0.10650887,0.3084878,0,1,0,0.00591716,0.07669516,1,0,0.00591716,0.07669516,1,0,0.10650887,0.3084878,0,1,0,0,0.10878566,-1,1,0,0,0,0,0,0,0,0,0,0,0,14,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.072557098,2.751270498,2.337631792,5.003144682,1.257916828,1.238405746,1.352836541,2.494271056
23,10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,12,0,0.09192581,0.504216,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,13,13,0,13,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5.877914962,6.707281376,6.161268586,8.833736632,2.418482091,2.47382599,2.538554098,3.261733511
24,3.1176472,2.6095378,0,10,2,1.6470588,1.1852612,0,4,2,1.0588236,1.1616716,4,1,1.5882353,1.1406306,0,4,2,0.5882353,0.97370267,-1,2,0,0.1764706,0.38122004,0,1,0,0.05882353,0.23529412,1,0,0.05882353,0.23529412,1,0,0.1764706,0.38122004,0,1,0,0,0.34299716,-1,1,0,1,0,1,1,-1,0,0,0,0,0,37,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.078920416,-0.862711825,-2.375596858,0.648162743,0.457760637,0.454211048,0.375132868,0.71541423
25,8.154285,19.684778,0,127,3,3.2742858,11.023309,0,87,1,3.0228572,11.06033,87,0,7.2914286,18.82341,0,115,2,0.25142857,14.72043,-84,87,0,0.41714287,2.0487607,0,18,0,0.19428572,1.4370492,18,0,0.18285714,1.4345702,18,0,0.37142858,2.0352006,0,18,0,0.011428571,2.0423756,-18,18,0,1,1,0,1,1,0,0,0,0,0,15,8317,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.232107796,6.709038333,7.474189361,5.094473496,11.6502861,11.22078417,12.12301161,3.878732671
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.760575632,-0.757550213,-2.045597242,1.982210551,0.562130232,0.563888653,0.459533944,0.839604551
27,0.125,0.3307189,0,1,0,0.05,0.21794495,0,1,0,0.05,0.21794495,1,0,0.125,0.3307189,0,1,0,0,0.31622776,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.542412137,-0.534585264,-1.825963608,2.171018934,0.599854561,0.60157798,0.490310096,0.743244318
28,43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,2,0,0.06770099,0.27788836,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,28,1,27,28,-26,0,0,0,0,0,37,1068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.057176994,5.440063074,2.783218437,0.606182676,1.33652413,1.251102122,1.058748898,2.170967633
